file_id,psnr
001748,23.16765
001749,26.660635
001750,27.101679
001751,27.058384
001752,37.576004
001753,28.949585
001754,28.122225
001755,27.549881
001756,31.153803
001757,34.21807
001758,34.027092
001759,34.057617
001760,32.65863
001761,26.069374
001762,23.417788
001763,26.88293
001764,26.434633
001765,28.744982
001766,28.75793
001767,29.146326
001768,33.41054
001769,27.349564
001770,28.254416
001771,28.830873
001772,22.368942
001773,27.29641
001774,27.476898
001775,26.764656
001776,20.744835
001777,23.849678
001778,24.070446
001779,23.630274
001780,31.421354
001781,25.554617
001782,26.24382
001783,25.981749
001784,28.79421
001785,26.636265
001786,26.870955
001787,26.916979
001788,30.122612
001789,23.883987
001790,24.655846
001791,24.868118
001792,23.606627
001793,24.008505
001794,23.729542
001795,23.385706
001796,32.353268
001797,29.60633
001798,26.88219
001799,29.503819
001800,32.588627
001801,36.988865
001802,37.279633
001803,37.04585
001804,33.487774
001805,26.88124
001806,26.009117
001807,27.15228
001808,29.87611
001809,39.04702
001810,38.657433
001811,39.83883
001812,27.665684
001813,25.688276
001814,26.16013
001815,26.00149
001816,29.519287
001817,33.024868
001818,32.969296
001819,32.380756
001820,23.937973
001821,24.057903
001822,23.51103
001823,24.075874
001824,28.546833
001825,41.305614
001826,43.311306
001827,44.81605
001828,28.081215
001829,29.239042
001830,29.019527
001831,28.257502
001832,21.725342
001833,26.885433
001834,26.40795
001835,25.671715
001836,23.204575
001837,27.978348
001838,27.583054
001839,27.449074
001840,29.110977
001841,30.065563
001842,30.388975
001843,31.005821
001844,27.66299
001845,32.083405
001846,32.61512
001847,32.334637
001848,20.342272
001849,30.57584
001850,30.425692
001851,30.73477
001852,29.676739
001853,30.57592
001854,31.198912
001855,31.005621
001856,37.199062
001857,36.86561
001858,35.688377
001859,37.690254
001860,34.94596
001861,30.736042
001862,31.267136
001863,30.874338
001864,22.53217
001865,33.23583
001866,33.149185
001867,33.246483
001868,28.56082
001869,29.38107
001870,29.893877
001871,30.41584
001872,20.11113
001873,23.481043
001874,23.893093
001875,23.6026
001876,27.795113
001877,35.99069
001878,35.462814
001879,35.618565
001880,26.442883
001881,26.771679
001882,26.362888
001883,26.72958
001884,38.37162
001885,37.904545
001886,37.27901
001887,36.060093
001888,24.575699
001889,34.43249
001890,33.720623
001891,34.020798
001892,29.477274
001893,26.641676
001894,27.48451
001895,28.62319
001896,32.43536
001897,27.341824
001898,27.515907
001899,27.039066
001900,33.2634
001901,36.593464
001902,37.152527
001903,36.20434
001904,29.54878
001905,30.137608
001906,30.772018
001907,30.543745
001908,23.499065
001909,32.74923
001910,31.170422
001911,32.44212
001912,21.536442
001913,24.933987
001914,24.748781
001915,25.13485
001916,21.749018
001917,26.401958
001918,27.442616
001919,26.593834
001920,32.38064
001921,24.417734
001922,23.81931
001923,24.633724
001924,27.576042
001925,23.440733
001926,24.229633
001927,23.895782
001928,22.16574
001929,24.357767
001930,24.42363
001931,24.59002
001932,29.889023
001933,28.179655
001934,28.455418
001935,29.725231
001936,28.562828
001937,25.770226
001938,26.576414
001939,27.003796
001940,25.677717
001941,23.583963
001942,24.699512
001943,24.408974
001944,27.691336
001945,25.85173
001946,26.74973
001947,25.508377
001948,25.111322
001949,28.5127
001950,28.399696
001951,28.2686
001952,21.947824
001953,37.028183
001954,37.077946
001955,34.188416
001956,22.457838
001957,30.473568
001958,30.95649
001959,30.823456
001960,33.172684
001961,34.27731
001962,33.714462
001963,34.68449
001964,23.644545
001965,26.986341
001966,27.85445
001967,27.631016
001968,36.003426
001969,29.504017
001970,29.499535
001971,29.625137
001972,22.064905
001973,23.717457
001974,24.134043
001975,25.067003
001976,24.793804
001977,21.794966
001978,22.096867
001979,21.118511
001980,30.32552
001981,25.576508
001982,27.25382
001983,25.875502
001984,32.47297
001985,32.497025
001986,33.617653
001987,32.31389
001988,36.032166
001989,37.885376
001990,36.326996
001991,37.709305
001992,37.862206
001993,24.645
001994,25.515465
001995,24.649794
001996,28.437012
001997,31.085491
001998,31.256618
001999,31.122084
002000,22.903118
002001,28.616539
002002,29.37256
002003,29.450375
002004,31.553848
002005,26.59269
002006,25.22258
002007,26.744137
002008,26.287407
002009,31.52856
002010,31.535156
002011,31.295988
002012,27.77037
002013,32.013386
002014,32.411037
002015,32.96724
002016,32.09371
002017,25.688818
002018,25.401432
002019,25.893616
002020,30.86542
002021,26.682167
002022,26.533379
002023,26.794413
002024,21.642427
002025,28.563644
002026,28.10804
002027,27.516134
002028,22.120169
002029,29.551374
002030,29.44501
002031,30.441153
002032,23.889711
002033,28.386583
002034,28.298872
002035,28.45485
002036,36.84378
002037,28.294868
002038,25.29231
002039,27.695316
002040,20.833382
002041,17.924038
002042,18.47512
002043,18.020113
002044,24.99693
002045,25.089207
002046,24.93607
002047,25.601542
002048,28.91298
002049,33.809464
002050,35.10092
002051,34.095795
002052,26.771687
002053,26.044033
002054,26.252232
002055,26.32574
002056,33.629333
002057,32.306763
002058,32.405514
002059,33.57026
002060,24.5226
002061,29.763206
002062,28.931274
002063,29.69282
002064,27.373678
002065,24.33265
002066,24.040754
002067,24.551983
002068,25.38275
002069,38.223515
002070,38.30825
002071,38.33511
002072,21.571234
002073,19.96703
002074,20.360786
002075,19.837536
002076,27.723064
002077,27.654442
002078,27.729311
002079,26.631004
002080,24.234093
002081,30.629282
002082,29.902905
002083,30.88992
002084,31.215862
002085,26.896473
002086,27.159388
002087,27.197277
002088,25.521162
002089,35.269943
002090,32.992275
002091,36.396496
002092,24.388721
002093,32.539665
002094,31.53744
002095,31.86174
002096,27.551481
002097,30.468166
002098,31.06529
002099,30.462301
002100,29.62187
002101,31.090746
002102,31.172375
002103,30.55074
002104,33.0812
002105,34.068417
002106,31.247261
002107,30.781279
002108,27.549417
002109,27.499176
002110,27.18002
002111,28.05917
002112,29.355896
002113,28.810863
002114,29.981388
002115,29.271622
002116,32.63844
002117,21.548283
002118,21.044178
002119,20.801502
002120,27.844902
002121,28.463451
002122,29.450325
002123,29.214241
002124,20.528872
002125,21.084988
002126,21.078451
002127,20.293684
002128,23.367714
002129,36.97266
002130,36.67869
002131,35.472782
002132,27.40778
002133,21.881851
002134,22.469185
002135,22.856625
002136,23.346308
002137,28.345776
002138,28.198185
002139,28.68141
002140,29.533562
002141,38.995644
002142,37.749573
002143,28.794062
002144,31.109617
002145,21.93565
002146,23.50213
002147,22.545156
002148,36.909473
002149,35.639618
002150,36.08959
002151,34.872738
002152,25.134758
002153,25.232355
002154,25.204872
002155,25.821644
002156,26.379372
002157,30.366379
002158,28.112394
002159,29.610579
002160,26.569786
002161,23.342236
002162,24.175186
002163,23.792938
002164,24.885078
002165,32.006447
002166,33.042233
002167,32.537735
002168,32.083225
002169,30.026524
002170,32.312397
002171,32.223854
002172,27.046843
002173,26.735952
002174,26.444532
002175,27.471273
002176,32.048294
002177,27.293959
002178,27.17834
002179,27.286465
002180,24.450626
002181,30.64453
002182,30.30383
002183,30.081154
002184,24.676403
002185,33.124737
002186,32.778763
002187,32.748043
002188,23.962238
002189,26.25187
002190,25.367363
002191,27.297068
002192,30.506811
002193,32.885784
002194,33.287308
002195,32.950485
002196,25.956863
002197,34.489594
002198,32.86154
002199,34.833637
002200,25.295082
002201,26.917894
002202,26.715887
002203,26.879055
002204,23.890816
002205,22.840172
002206,22.781523
002207,22.893114
002208,22.603666
002209,24.925337
002210,25.553192
002211,25.086325
002212,24.348
002213,35.030388
002214,34.610214
002215,34.43
002216,31.09419
002217,39.770824
002218,38.185417
002219,36.745792
002220,32.771217
002221,37.916504
002222,38.212543
002223,38.774708
002224,46.443184
002225,43.68299
002226,43.675636
002227,44.145004
002228,22.764833
002229,33.13411
002230,33.706524
002231,32.209633
002232,31.632671
002233,31.512512
002234,31.251738
002235,30.430117
002236,23.003187
002237,24.494041
002238,23.737186
002239,23.590776
002240,33.33881
002241,26.723576
002242,26.835777
002243,26.681633
002244,25.114424
002245,34.58329
002246,33.158924
002247,33.090668
002248,24.477032
002249,30.102081
002250,29.276297
002251,28.875067
002252,25.729454
002253,27.911415
002254,27.732212
002255,27.800999
002256,25.321339
002257,21.448126
002258,21.945896
002259,21.681797
002260,23.104704
002261,32.15459
002262,32.28974
002263,33.12384
002264,27.970436
002265,28.622868
002266,28.972488
002267,29.302174
002268,27.785255
002269,34.54336
002270,35.132923
002271,34.455193
002272,30.869455
002273,38.19157
002274,38.990154
002275,39.1577
002276,32.859676
002277,27.35278
002278,29.229446
002279,29.631292
002280,33.771683
002281,26.359753
002282,26.32325
002283,25.8865
002284,26.396252
002285,24.46941
002286,24.59122
002287,24.747204
002288,29.933928
002289,30.800304
002290,31.138716
002291,30.87444
002292,27.71614
002293,27.230396
002294,27.020546
002295,27.022364
002296,30.693268
002297,30.680763
002298,31.067215
002299,29.568123
002300,26.361004
002301,34.729145
002302,33.945045
002303,33.099644
002304,27.684853
002305,28.595787
002306,27.778242
002307,28.19031
002308,27.822083
002309,30.346193
002310,30.278824
002311,30.291695
002312,32.445644
002313,28.562428
002314,29.899109
002315,27.87212
002316,28.656912
002317,19.345406
002318,19.966429
002319,20.25417
002320,30.566425
002321,27.229404
002322,26.801857
002323,26.33714
002324,32.1016
002325,31.885023
002326,31.50647
002327,32.294956
002328,24.813805
002329,31.065123
002330,30.83107
002331,26.8026
002332,30.64188
002333,36.429962
002334,36.678875
002335,35.79959
002336,22.483358
002337,29.483025
002338,28.2475
002339,28.781414
002340,27.310577
002341,29.917381
002342,30.42474
002343,30.7071
002344,31.501278
002345,32.645737
002346,32.705204
002347,32.811935
002348,28.641565
002349,25.873402
002350,26.590363
002351,25.873432
002352,29.667595
002353,35.766953
002354,36.589134
002355,36.096844
002356,31.379148
002357,41.682426
002358,39.709465
002359,44.170933
002360,20.608015
002361,26.358665
002362,25.805119
002363,26.027523
002364,29.548845
002365,36.775826
002366,35.857864
002367,35.81332
002368,29.224758
002369,35.53823
002370,36.349667
002371,36.388565
002372,30.022343
002373,30.838886
002374,32.230457
002375,30.60445
002376,38.364494
002377,25.86126
002378,25.591312
002379,24.880676
002380,32.308937
002381,26.50801
002382,26.555864
002383,26.497398
002384,33.86569
002385,23.686771
002386,23.809967
002387,23.75653
002388,26.794056
002389,25.20137
002390,24.94802
002391,26.504425
002392,35.468292
002393,23.396444
002394,23.301058
002395,22.686861
002396,26.61523
002397,28.61924
002398,28.489931
002399,28.690731
002400,25.0813
002401,21.673738
002402,21.600471
002403,21.376791
002404,24.7864
002405,34.71797
002406,34.703423
002407,35.58495
002408,33.08947
002409,22.03554
002410,22.580933
002411,21.682615
002412,27.115261
002413,37.09452
002414,37.18326
002415,37.84932
002416,21.798067
002417,28.599436
002418,29.81862
002419,29.669159
002420,33.4469
002421,32.201733
002422,33.02236
002423,33.215393
002424,36.93916
002425,36.14845
002426,36.354538
002427,35.773804
002428,28.559647
002429,28.262371
002430,28.81071
002431,27.350008
002432,31.990355
002433,28.944674
002434,27.687418
002435,27.274002
002436,23.604492
002437,21.500637
002438,21.035362
002439,20.767405
002440,29.52694
002441,30.361872
002442,30.42154
002443,30.567438
002444,33.06296
002445,30.62257
002446,30.163486
002447,28.761978
002448,31.969385
002449,33.952785
002450,33.80864
002451,33.95305
002452,34.62478
002453,28.357101
002454,28.41357
002455,29.228142
002456,33.122726
002457,25.263777
002458,24.33299
002459,25.522678
002460,37.553856
002461,33.933548
002462,33.77121
002463,33.910957
002464,32.790638
002465,28.127483
002466,27.984726
002467,27.02517
002468,17.654713
002469,31.471039
002470,31.209618
002471,28.204624
002472,23.146303
002473,19.917324
002474,19.944004
002475,19.604433
002476,29.21236
002477,35.246033
002478,35.110744
002479,35.478706
002480,27.177917
002481,32.85522
002482,34.89126
002483,32.406456
002484,36.54679
002485,33.487858
002486,33.64262
002487,32.410942
002488,27.238804
002489,30.322033
002490,30.71548
002491,29.831898
002492,25.52699
002493,23.189377
002494,22.185991
002495,22.321589
002496,22.295721
002497,31.070736
002498,30.696047
002499,31.459377
002500,28.78562
002501,25.674639
002502,25.653214
002503,25.692263
002504,26.930744
002505,38.42385
002506,38.96703
002507,39.016197
002508,27.575356
002509,22.270575
002510,21.840595
002511,21.941097
002512,26.389774
002513,32.82872
002514,32.277615
002515,32.820908
002516,31.048168
002517,23.613834
002518,23.587149
002519,23.819855
002520,29.273184
002521,31.902504
002522,33.67173
002523,32.03769
002524,26.010288
002525,27.188526
002526,26.23642
002527,26.641136
002528,28.486273
002529,36.704
002530,37.964382
002531,38.389755
002532,27.774475
002533,18.742817
002534,18.342062
002535,18.401518
002536,23.615818
002537,11.327681
002538,22.928638
002539,11.413379
002540,26.249716
002541,29.02378
002542,28.14975
002543,28.78133
002544,26.000217
002545,27.364302
002546,29.14917
002547,27.612331
002548,27.311806
002549,32.04762
002550,32.65783
002551,32.338078
002552,27.82882
002553,29.990574
002554,30.42944
002555,30.170576
002556,32.312267
002557,27.568026
002558,28.496746
002559,28.206818
002560,26.5557
002561,28.153454
002562,28.564735
002563,28.25518
002564,25.985334
002565,24.520893
002566,24.690458
002567,25.490675
002568,30.17667
002569,35.230858
002570,27.444172
002571,27.757595
002572,33.886955
002573,33.28978
002574,34.704586
002575,34.062714
002576,24.011747
002577,31.860798
002578,32.77436
002579,30.643364
002580,21.49784
002581,24.485586
002582,23.184753
002583,23.513004
002584,28.688786
002585,32.718033
002586,33.16247
002587,32.41806
002588,26.388475
002589,28.66412
002590,29.712666
002591,28.211437
002592,34.71644
002593,32.272545
002594,33.659267
002595,34.737648
002596,42.128525
002597,27.78291
002598,27.395208
002599,27.433699
002600,31.170525
002601,28.681107
002602,28.269531
002603,28.321047
002604,29.730232
002605,23.257368
002606,25.700865
002607,23.144646
002608,37.795086
002609,32.564762
002610,30.572386
002611,31.182425
002612,30.613947
002613,32.74533
002614,32.579033
002615,32.41697
002616,24.147272
002617,27.442223
002618,27.258177
002619,27.499683
002620,23.872807
002621,31.507341
002622,31.357296
002623,30.44637
002624,27.60254
002625,25.412123
002626,26.019659
002627,25.726185
002628,33.731182
002629,30.181377
002630,30.757889
002631,30.733328
002632,26.528488
002633,23.77824
002634,23.247616
002635,21.274761
002636,23.086946
002637,11.365532
002638,11.365919
002639,11.414465
002640,26.02629
002641,23.321606
002642,23.53292
002643,23.391542
002644,31.574646
002645,34.45214
002646,33.958973
002647,32.71879
002648,29.77645
002649,24.842627
002650,24.676392
002651,25.406971
002652,31.816586
002653,23.94077
002654,24.321993
002655,23.581215
002656,27.935057
002657,31.65923
002658,31.308443
002659,31.907108
002660,28.29323
002661,34.70679
002662,34.81518
002663,34.642757
002664,31.578283
002665,27.772038
002666,27.284294
002667,26.741962
002668,27.066807
002669,27.224016
002670,27.375727
002671,27.44616
002672,22.89655
002673,30.119888
002674,29.047802
002675,26.693546
002676,30.186262
002677,28.267355
002678,28.625626
002679,27.900038
002680,28.155348
002681,22.068413
002682,22.511986
002683,22.06848
002684,25.371632
002685,32.76177
002686,31.704033
002687,34.83557
002688,28.250303
002689,29.698029
002690,28.414248
002691,28.067951
002692,37.291973
002693,38.50244
002694,22.883245
002695,23.064882
002696,31.071693
002697,25.462051
002698,24.613514
002699,24.403675
002700,26.048801
002701,33.45652
002702,34.86445
002703,35.02086
002704,19.157114
002705,25.127743
002706,23.682262
002707,25.186941
002708,26.261957
002709,28.8559
002710,28.35868
002711,27.83619
002712,31.417627
002713,20.876408
002714,21.308857
002715,20.7043
002716,19.270313
002717,30.381567
002718,29.681759
002719,29.443672
002720,23.63866
002721,21.606787
002722,21.264055
002723,21.56944
002724,28.555315
002725,32.857506
002726,34.012627
002727,33.765854
002728,20.96776
002729,35.8309
002730,36.255188
002731,34.469467
002732,27.914165
002733,30.272278
002734,29.217138
002735,30.826761
002736,30.060148
002737,28.721
002738,27.192772
002739,27.469576
002740,30.780514
002741,21.024363
002742,21.84554
002743,20.536144
002744,19.821373
002745,31.132963
002746,30.945374
002747,31.15918
002748,30.948494
002749,26.016552
002750,25.981823
002751,25.978848
002752,30.91375
002753,34.495193
002754,36.53054
002755,35.292934
002756,34.065018
002757,23.243334
002758,23.09951
002759,23.407507
002760,32.91738
002761,31.611332
002762,32.79924
002763,32.525566
002764,27.77026
002765,35.303223
002766,35.028923
002767,34.947163
002768,32.45044
002769,25.205133
002770,26.799107
002771,25.592373
002772,30.479435
002773,28.687918
002774,28.244251
002775,27.716122
002776,20.352123
002777,25.137606
002778,24.129007
002779,23.69976
002780,26.945627
002781,24.76196
002782,25.014107
002783,24.571552
002784,28.493643
002785,26.721733
002786,26.609844
002787,26.876738
002788,29.73606
002789,23.64806
002790,23.338049
002791,23.005188
002792,30.472193
002793,34.470627
002794,35.1817
002795,35.20893
002796,27.12055
002797,29.389729
002798,29.423258
002799,29.13408
002800,22.664482
002801,28.239763
002802,28.240345
002803,27.376095
002804,27.986738
002805,27.36808
002806,25.276937
002807,26.730492
002808,25.000969
002809,30.912378
002810,30.702078
002811,30.023077
002812,31.300354
002813,30.570335
002814,32.289093
002815,32.11774
002816,31.129135
002817,30.988989
002818,27.626238
002819,31.8768
002820,23.854256
002821,26.519295
002822,25.865126
002823,25.79327
002824,26.23189
002825,23.446976
002826,23.53976
002827,23.334919
002828,38.770863
002829,31.020441
002830,30.724548
002831,31.213375
002832,28.397663
002833,26.968784
002834,25.824385
002835,27.065878
002836,36.086742
002837,36.43618
002838,37.354404
002839,36.350246
002840,27.304613
002841,31.898914
002842,31.93799
002843,30.474092
002844,26.933668
002845,29.146465
002846,28.870651
002847,30.97824
002848,31.062954
002849,37.33928
002850,36.8282
002851,35.591644
002852,22.02275
002853,22.069971
002854,21.334438
002855,21.721416
002856,28.26963
002857,37.816555
002858,36.854202
002859,37.638214
002860,27.42617
002861,27.987434
002862,27.846073
002863,26.230034
002864,27.988155
002865,29.866806
002866,29.815998
002867,30.605421
002868,26.863783
002869,34.761642
002870,33.941406
002871,33.64972
002872,33.90432
002873,33.731167
002874,34.88381
002875,34.01241
002876,27.605968
002877,27.030603
002878,27.433893
002879,27.621735
002880,34.58364
002881,31.37424
002882,30.549555
002883,31.09191
002884,27.414932
002885,26.756302
002886,28.372276
002887,28.372538
002888,28.44189
002889,30.94896
002890,31.398394
002891,30.802223
002892,25.855227
002893,32.964
002894,32.919872
002895,33.668182
002896,30.095577
002897,23.726786
002898,23.669947
002899,23.156036
002900,25.028591
002901,25.175606
002902,25.946562
002903,25.376184
002904,30.364193
002905,28.936054
002906,29.561436
002907,29.918839
002908,24.053787
002909,31.086155
002910,30.314445
002911,30.7453
002912,29.1324
002913,36.750484
002914,39.498447
002915,39.15589
002916,28.512867
002917,28.536636
002918,28.73745
002919,29.037197
002920,20.336105
002921,30.442715
002922,29.964407
002923,30.069181
002924,25.969677
002925,22.674297
002926,21.961224
002927,22.233345
002928,23.070955
002929,23.112871
002930,22.803719
002931,23.549198
002932,31.745396
002933,32.79188
002934,32.94848
002935,33.46805
002936,34.194504
002937,28.860607
002938,28.628036
002939,29.665543
002940,22.121336
002941,27.501734
002942,27.244062
002943,27.291048
002944,23.622936
002945,24.546373
002946,24.594633
002947,24.16971
002948,27.218964
002949,23.950644
002950,24.700575
002951,24.463764
002952,27.032509
002953,34.126682
002954,32.096394
002955,32.896782
002956,24.569283
002957,26.379337
002958,27.393349
002959,27.339182
002960,25.62974
002961,36.101395
002962,36.332054
002963,33.405937
002964,29.864828
002965,30.804268
002966,29.525087
002967,29.693836
002968,24.153196
002969,34.518295
002970,34.377335
002971,35.648357
002972,34.55298
002973,11.372291
002974,11.42146
002975,11.405879
002976,23.615969
002977,29.118942
002978,29.24376
002979,29.043903
002980,26.318287
002981,11.448022
002982,11.398344
002983,11.478515
002984,28.113583
002985,26.74297
002986,27.086422
002987,26.64397
002988,28.66458
002989,27.684298
002990,27.742607
002991,27.64215
002992,22.357334
002993,25.014751
002994,24.256708
002995,24.632
002996,29.88598
002997,30.79317
002998,30.63147
002999,31.600136
003000,26.245825
003001,35.930023
003002,36.84628
003003,35.037292
003004,26.43063
003005,25.293913
003006,24.95817
003007,25.068401
003008,29.321291
003009,26.41485
003010,26.501137
003011,24.371647
003012,23.028261
003013,39.47156
003014,38.87046
003015,38.972313
003016,23.54842
003017,28.16124
003018,28.046724
003019,28.018171
003020,28.653427
003021,25.411139
003022,25.670559
003023,25.559084
003024,31.486609
003025,30.260077
003026,30.467566
003027,29.585848
003028,23.25866
003029,24.879856
003030,24.894287
003031,24.747541
003032,24.98722
003033,24.13995
003034,24.49607
003035,24.674305
003036,19.315765
003037,30.695549
003038,29.481535
003039,30.277529
003040,29.132929
003041,28.43415
003042,27.95595
003043,27.338562
003044,21.025038
003045,30.315178
003046,31.941147
003047,31.31319
003048,29.90957
003049,37.146904
003050,37.497967
003051,37.640427
003052,27.72106
003053,30.121399
003054,30.348736
003055,30.62733
003056,24.518549
003057,31.879816
003058,30.749073
003059,31.726206
003060,22.0377
003061,31.813784
003062,32.058914
003063,33.12303
003064,27.29391
003065,29.389269
003066,27.683441
003067,30.696142
003068,28.61912
003069,22.211143
003070,23.304407
003071,23.598171
003072,27.345667
003073,34.4851
003074,36.085514
003075,36.407497
003076,26.889023
003077,30.159634
003078,30.265692
003079,29.18349
003080,30.901834
003081,30.183905
003082,29.107452
003083,29.042719
003084,22.33994
003085,29.835785
003086,28.931755
003087,27.437386
003088,24.991268
003089,27.53611
003090,27.504702
003091,27.201712
003092,28.664705
003093,25.252289
003094,26.469738
003095,26.385551
003096,25.460075
003097,26.833672
003098,26.524485
003099,27.003317
003100,26.372955
003101,22.737167
003102,22.535372
003103,23.34653
003104,36.923084
003105,36.69168
003106,38.44845
003107,37.3235
003108,29.582363
003109,30.424217
003110,29.957209
003111,30.41647
003112,29.405716
003113,26.400078
003114,26.80604
003115,26.918165
003116,34.340153
003117,41.83352
003118,34.24678
003119,41.36751
003120,37.101654
003121,26.23679
003122,27.0862
003123,26.701653
003124,35.74395
003125,36.93418
003126,36.915947
003127,37.129345
003128,25.156424
003129,31.253975
003130,30.668686
003131,30.946514
003132,24.149063
003133,30.619337
003134,30.049458
003135,31.146566
003136,23.75933
003137,26.098656
003138,25.712448
003139,25.745712
003140,28.230972
003141,35.933872
003142,37.080864
003143,36.237873
003144,34.20423
003145,24.318256
003146,24.5716
003147,24.836447
003148,30.859856
003149,31.81137
003150,32.356827
003151,32.037796
003152,26.936783
003153,30.621994
003154,30.614613
003155,29.784529
003156,23.182346
003157,27.899513
003158,27.785341
003159,28.382809
003160,28.125336
003161,29.467203
003162,26.203465
003163,27.403889
003164,27.692621
003165,31.579706
003166,30.201857
003167,31.22794
003168,30.764698
003169,32.83124
003170,31.700476
003171,31.990505
003172,30.99062
003173,30.854618
003174,30.279293
003175,31.208416
003176,27.096722
003177,23.158787
003178,23.14378
003179,22.275066
003180,35.697445
003181,25.40328
003182,25.579475
003183,25.776196
003184,23.077122
003185,25.8522
003186,25.840433
003187,25.747778
003188,33.825745
003189,23.601122
003190,23.40903
003191,23.495626
003192,34.180794
003193,29.118645
003194,28.575672
003195,28.823074
003196,28.306768
003197,28.577282
003198,27.943993
003199,28.799538
